2019-03-30T11:34:45.194	168	200	0
2019-03-30T11:34:45.195	169	200	0
2019-03-30T11:34:45.197	170	200	0
2019-03-30T11:34:45.198	171	200	0
2019-03-30T11:34:45.199	172	200	0
2019-03-30T11:34:45.200	173	200	0
2019-03-30T11:34:45.202	174	200	0
2019-03-30T11:34:45.203	175	200	0
2019-03-30T11:34:45.204	176	200	0
2019-03-30T11:34:45.205	177	200	0
2019-03-30T11:34:45.206	178	200	0
2019-03-30T11:34:45.208	179	200	0
2019-03-30T11:34:45.209	180	200	0
2019-03-30T11:34:45.210	181	200	0
2019-03-30T11:34:45.212	182	200	0
2019-03-30T11:34:45.213	183	200	0
2019-03-30T11:34:45.214	184	200	0
2019-03-30T11:34:45.215	185	200	0
2019-03-30T11:34:45.220	186	200	1
2019-03-30T11:34:45.221	187	200	0
2019-03-30T11:34:45.222	188	200	0
2019-03-30T11:34:45.223	189	200	0
2019-03-30T11:34:45.224	190	200	0
2019-03-30T11:34:45.225	191	200	0
2019-03-30T11:34:45.226	192	200	0
2019-03-30T11:34:45.228	193	200	0
2019-03-30T11:34:45.229	194	200	0
2019-03-30T11:34:45.230	195	200	0
2019-03-30T11:34:45.231	196	200	0
2019-03-30T11:34:45.232	197	200	0
2019-03-30T11:34:45.234	198	200	0
2019-03-30T11:34:45.235	199	200	0
2019-03-30T11:34:45.237	200	200	0
2019-03-30T11:34:45.238	201	200	0
2019-03-30T11:34:45.239	202	200	0
2019-03-30T11:34:45.240	203	200	0
2019-03-30T11:34:45.241	204	200	0
2019-03-30T11:34:45.243	205	200	0
2019-03-30T11:34:45.244	206	200	0
2019-03-30T11:34:45.245	207	200	0
2019-03-30T11:34:45.247	208	200	0
2019-03-30T11:34:45.248	209	200	0
2019-03-30T11:34:45.249	210	200	0
2019-03-30T11:34:45.250	211	200	0
2019-03-30T11:34:45.251	212	200	0
2019-03-30T11:34:45.253	213	200	0
2019-03-30T11:34:45.254	214	200	0
2019-03-30T11:34:45.255	215	200	0
2019-03-30T11:34:45.256	216	200	0
2019-03-30T11:34:45.257	217	200	0
2019-03-30T11:34:45.259	218	200	0
2019-03-30T11:34:45.260	219	200	0
2019-03-30T11:34:45.261	220	200	0
2019-03-30T11:34:45.262	221	200	0
2019-03-30T11:34:45.263	222	200	0
2019-03-30T11:34:45.265	223	200	0
2019-03-30T11:34:45.266	224	200	0
2019-03-30T11:34:45.267	225	200	0
2019-03-30T11:34:45.269	226	200	0
2019-03-30T11:34:45.270	227	200	0
2019-03-30T11:34:45.271	228	200	0
2019-03-30T11:34:45.273	229	200	0
2019-03-30T11:34:45.274	230	200	0
2019-03-30T11:34:45.275	231	200	0
2019-03-30T11:34:45.276	232	200	0
2019-03-30T11:34:45.277	233	200	0
2019-03-30T11:34:45.279	234	200	0
2019-03-30T11:34:45.280	235	200	0
2019-03-30T11:34:45.281	236	200	0
2019-03-30T11:34:45.282	237	200	0
2019-03-30T11:34:45.284	238	200	0
2019-03-30T11:34:45.285	239	200	0
2019-03-30T11:34:45.286	240	200	0
2019-03-30T11:34:45.288	241	200	0
2019-03-30T11:34:45.289	242	200	0
2019-03-30T11:34:45.290	243	200	0
2019-03-30T11:34:45.291	244	200	0
2019-03-30T11:34:45.292	245	200	0
2019-03-30T11:34:45.293	246	200	0
2019-03-30T11:34:45.295	247	200	0
2019-03-30T11:34:45.296	248	200	0
2019-03-30T11:34:45.297	249	200	0
2019-03-30T11:34:45.298	250	200	0
2019-03-30T11:34:45.299	251	200	0
2019-03-30T11:34:45.301	252	200	0
2019-03-30T11:34:45.302	253	200	0
2019-03-30T11:34:45.303	254	200	0
2019-03-30T11:34:45.305	255	200	0
2019-03-30T11:34:45.306	256	200	0
2019-03-30T11:34:45.309	257	200	0
2019-03-30T11:34:45.314	258	200	0
2019-03-30T11:34:45.328	259	200	2
2019-03-30T11:34:45.334	260	200	1
2019-03-30T11:34:45.337	261	200	0
2019-03-30T11:34:45.339	262	200	0
2019-03-30T11:34:45.340	263	200	0
2019-03-30T11:34:45.341	264	200	0
2019-03-30T11:34:45.343	265	200	0
2019-03-30T11:34:45.344	266	200	0
2019-03-30T11:34:45.346	267	200	0
2019-03-30T11:34:45.348	268	200	0
2019-03-30T11:34:45.349	269	200	0
2019-03-30T11:34:45.350	270	200	0
2019-03-30T11:34:45.352	271	200	0
2019-03-30T11:34:45.352	272	200	0
2019-03-30T11:34:45.354	273	200	0
2019-03-30T11:34:45.355	274	200	0
2019-03-30T11:34:45.357	275	200	0
2019-03-30T11:34:45.358	276	200	0
2019-03-30T11:34:45.359	277	200	0
2019-03-30T11:34:45.360	278	200	0
2019-03-30T11:34:45.361	279	200	0
2019-03-30T11:34:45.362	280	200	0
2019-03-30T11:34:45.363	281	200	0
2019-03-30T11:34:45.364	282	200	0
2019-03-30T11:34:45.365	283	200	0
2019-03-30T11:34:45.366	284	200	0
2019-03-30T11:34:45.367	285	200	0
2019-03-30T11:34:45.369	286	200	0
2019-03-30T11:34:45.370	287	200	0
2019-03-30T11:34:45.371	288	200	0
2019-03-30T11:34:45.372	289	200	0
2019-03-30T11:34:45.373	290	200	0
2019-03-30T11:34:45.375	291	200	0
2019-03-30T11:34:45.376	292	200	0
2019-03-30T11:34:45.377	293	200	0
2019-03-30T11:34:45.378	294	200	0
2019-03-30T11:34:45.379	295	200	0
2019-03-30T11:34:45.380	296	200	0
2019-03-30T11:34:45.381	297	200	0
2019-03-30T11:34:45.382	298	200	0
2019-03-30T11:34:45.383	299	200	0
2019-03-30T11:34:45.385	300	200	0
2019-03-30T11:34:45.386	301	200	0
2019-03-30T11:34:45.387	302	200	0
2019-03-30T11:34:45.388	303	200	0
2019-03-30T11:34:45.390	304	200	0
2019-03-30T11:34:45.391	305	200	0
2019-03-30T11:34:45.392	306	200	0
2019-03-30T11:34:45.393	307	200	0
2019-03-30T11:34:45.394	308	200	0
2019-03-30T11:34:45.395	309	200	0
2019-03-30T11:34:45.396	310	200	0
2019-03-30T11:34:45.398	311	200	0
2019-03-30T11:34:45.399	312	200	0
2019-03-30T11:34:45.400	313	200	0
2019-03-30T11:34:45.402	314	200	0
2019-03-30T11:34:45.403	315	200	0
2019-03-30T11:34:45.404	316	200	0
2019-03-30T11:34:45.405	317	200	0
2019-03-30T11:34:45.407	318	200	0
2019-03-30T11:34:45.408	319	200	0
2019-03-30T11:34:45.409	320	200	0
2019-03-30T11:34:45.410	321	200	0
2019-03-30T11:34:45.411	322	200	0
2019-03-30T11:34:45.412	323	200	0
2019-03-30T11:34:45.414	324	200	0
2019-03-30T11:34:45.415	325	200	0
2019-03-30T11:34:45.416	326	200	0
2019-03-30T11:34:45.417	327	200	0
2019-03-30T11:34:45.418	328	200	0
2019-03-30T11:34:45.419	329	200	0
2019-03-30T11:34:45.420	330	200	0
2019-03-30T11:34:45.421	331	200	0
2019-03-30T11:34:45.423	332	200	0
2019-03-30T11:34:45.424	333	200	0
2019-03-30T11:34:45.425	334	200	0
2019-03-30T11:34:45.427	335	200	0
2019-03-30T11:34:45.428	336	200	0
2019-03-30T11:34:45.429	337	200	0
2019-03-30T11:34:45.430	338	200	0
2019-03-30T11:34:45.431	339	200	0
2019-03-30T11:34:45.432	340	200	0
2019-03-30T11:34:45.433	341	200	0
2019-03-30T11:34:45.433	342	200	0
2019-03-30T11:34:45.435	343	200	0
2019-03-30T11:34:45.436	344	200	0
2019-03-30T11:34:45.437	345	200	0
2019-03-30T11:34:45.438	346	200	0
2019-03-30T11:34:45.439	347	200	0
2019-03-30T11:34:45.440	348	200	0
2019-03-30T11:34:45.441	349	200	0
2019-03-30T11:34:45.442	350	200	0
2019-03-30T11:34:45.443	351	200	0
2019-03-30T11:34:45.446	352	200	0
2019-03-30T11:34:45.447	353	200	0
2019-03-30T11:34:45.448	354	200	0
2019-03-30T11:34:45.451	355	200	0
2019-03-30T11:34:45.452	356	200	0
2019-03-30T11:34:45.453	357	200	0
2019-03-30T11:34:45.454	358	200	0
2019-03-30T11:34:45.455	359	200	0
2019-03-30T11:34:45.456	360	200	0
2019-03-30T11:34:45.457	361	200	0
2019-03-30T11:34:45.458	362	200	0
2019-03-30T11:34:45.459	363	200	0
2019-03-30T11:34:45.460	364	200	0
2019-03-30T11:34:45.461	365	200	0
2019-03-30T11:34:45.462	366	200	0
2019-03-30T11:34:45.463	367	200	0
2019-03-30T11:34:45.464	368	200	0
2019-03-30T11:34:45.465	369	200	0
2019-03-30T11:34:45.466	370	200	0
2019-03-30T11:34:45.468	371	200	0
2019-03-30T11:34:45.469	372	200	0
2019-03-30T11:34:45.470	373	200	0
2019-03-30T11:34:45.471	374	200	0
2019-03-30T11:34:45.472	375	200	0
2019-03-30T11:34:45.473	376	200	0
2019-03-30T11:34:45.474	377	200	0
2019-03-30T11:34:45.474	378	200	0
2019-03-30T11:34:45.475	379	200	0
2019-03-30T11:34:45.476	380	200	0
2019-03-30T11:34:45.477	381	200	0
2019-03-30T11:34:45.478	382	200	0
2019-03-30T11:34:45.479	383	200	0
2019-03-30T11:34:45.480	384	200	0
2019-03-30T11:34:45.481	385	200	0
2019-03-30T11:34:45.482	386	200	0
2019-03-30T11:34:45.483	387	200	0
2019-03-30T11:34:45.484	388	200	0
2019-03-30T11:34:45.485	389	200	0
2019-03-30T11:34:45.486	390	200	0
2019-03-30T11:34:45.487	391	200	0
2019-03-30T11:34:45.489	392	200	0
2019-03-30T11:34:45.490	393	200	0
2019-03-30T11:34:45.491	394	200	0
2019-03-30T11:34:45.492	395	200	0
2019-03-30T11:34:45.492	396	200	0
2019-03-30T11:34:45.494	397	200	0
2019-03-30T11:34:45.495	398	200	0
2019-03-30T11:34:45.496	399	200	0
2019-03-30T11:34:45.497	400	200	0
2019-03-30T11:34:45.498	401	200	0
2019-03-30T11:34:45.499	402	200	0
2019-03-30T11:34:45.500	403	200	0
2019-03-30T11:34:45.501	404	200	0
2019-03-30T11:34:45.502	405	200	0
2019-03-30T11:34:45.503	406	200	0
2019-03-30T11:34:45.504	407	200	0
2019-03-30T11:34:45.505	408	200	0
2019-03-30T11:34:45.506	409	200	0
2019-03-30T11:34:45.507	410	200	0
2019-03-30T11:34:45.509	411	200	0
2019-03-30T11:34:45.510	412	200	0
2019-03-30T11:34:45.511	413	200	0
2019-03-30T11:34:45.512	414	200	0
2019-03-30T11:34:45.513	415	200	0
2019-03-30T11:34:45.514	416	200	0
2019-03-30T11:34:45.514	417	200	0
2019-03-30T11:34:45.515	418	200	0
2019-03-30T11:34:45.516	419	200	0
2019-03-30T11:34:45.517	420	200	0
2019-03-30T11:34:45.518	421	200	0
2019-03-30T11:34:45.519	422	200	0
2019-03-30T11:34:45.520	423	200	0
2019-03-30T11:34:45.521	424	200	0
2019-03-30T11:34:45.523	425	200	0
2019-03-30T11:34:45.524	426	200	0
2019-03-30T11:34:45.525	427	200	0
2019-03-30T11:34:45.526	428	200	0
2019-03-30T11:34:45.527	429	200	0
2019-03-30T11:34:45.528	430	200	0
2019-03-30T11:34:45.529	431	200	0
2019-03-30T11:34:45.530	432	200	0
2019-03-30T11:34:45.531	433	200	0
2019-03-30T11:34:45.532	434	200	0
2019-03-30T11:34:45.533	435	200	0
2019-03-30T11:34:45.534	436	200	0
2019-03-30T11:34:45.535	437	200	0
2019-03-30T11:34:45.536	438	200	0
2019-03-30T11:34:45.537	439	200	0
2019-03-30T11:34:45.538	440	200	0
2019-03-30T11:34:45.539	441	200	0
2019-03-30T11:34:45.540	442	200	0
2019-03-30T11:34:45.541	443	200	0
2019-03-30T11:34:45.542	444	200	0
2019-03-30T11:34:45.543	445	200	0
2019-03-30T11:34:45.544	446	200	0
2019-03-30T11:34:45.545	447	200	0
2019-03-30T11:34:45.546	448	200	0
2019-03-30T11:34:45.547	449	200	0
2019-03-30T11:34:45.548	450	200	0
2019-03-30T11:34:45.549	451	200	0
2019-03-30T11:34:45.550	452	200	0
2019-03-30T11:34:45.551	453	200	0
2019-03-30T11:34:45.552	454	200	0
2019-03-30T11:34:45.553	455	200	0
2019-03-30T11:34:45.554	456	200	0
2019-03-30T11:34:45.555	457	200	0
2019-03-30T11:34:45.555	458	200	0
2019-03-30T11:34:45.556	459	200	0
2019-03-30T11:34:45.557	460	200	0
2019-03-30T11:34:45.558	461	200	0
2019-03-30T11:34:45.559	462	200	0
2019-03-30T11:34:45.560	463	200	0
2019-03-30T11:34:45.561	464	200	0
2019-03-30T11:34:45.562	465	200	0
2019-03-30T11:34:45.563	466	200	0
2019-03-30T11:34:45.564	467	200	0
2019-03-30T11:34:45.565	468	200	0
2019-03-30T11:34:45.566	469	200	0
2019-03-30T11:34:45.567	470	200	0
2019-03-30T11:34:45.568	471	200	0
2019-03-30T11:34:45.569	472	200	0
2019-03-30T11:34:45.570	473	200	0
2019-03-30T11:34:45.571	474	200	0
2019-03-30T11:34:45.572	475	200	0
2019-03-30T11:34:45.573	476	200	0
2019-03-30T11:34:45.574	477	200	0
2019-03-30T11:34:45.575	478	200	0
2019-03-30T11:34:45.576	479	200	0
2019-03-30T11:34:45.577	480	200	0
2019-03-30T11:34:45.578	481	200	0
2019-03-30T11:34:45.579	482	200	0
2019-03-30T11:34:45.580	483	200	0
2019-03-30T11:34:45.581	484	200	0
2019-03-30T11:34:45.582	485	200	0
2019-03-30T11:34:45.583	486	200	0
2019-03-30T11:34:45.584	487	200	0
2019-03-30T11:34:45.585	488	200	0
2019-03-30T11:34:45.587	489	200	0
2019-03-30T11:34:45.588	490	200	0
2019-03-30T11:34:45.589	491	200	0
2019-03-30T11:34:45.590	492	200	0
2019-03-30T11:34:45.591	493	200	0
2019-03-30T11:34:45.592	494	200	0
2019-03-30T11:34:45.593	495	200	0
2019-03-30T11:34:45.594	496	200	0
2019-03-30T11:34:45.595	497	200	0
2019-03-30T11:34:45.596	498	200	0
2019-03-30T11:34:45.596	499	200	0
2019-03-30T11:34:45.597	500	200	0
2019-03-30T11:34:45.598	501	200	0
2019-03-30T11:34:45.599	502	200	0
2019-03-30T11:34:45.600	503	200	0
2019-03-30T11:34:45.601	504	200	0
2019-03-30T11:34:45.602	505	200	0
2019-03-30T11:34:45.603	506	200	0
2019-03-30T11:34:45.604	507	200	0
2019-03-30T11:34:45.605	508	200	0
2019-03-30T11:34:45.606	509	200	0
2019-03-30T11:34:45.607	510	200	0
2019-03-30T11:34:45.608	511	200	0
2019-03-30T11:34:45.609	512	200	0
2019-03-30T11:34:45.610	513	200	0
2019-03-30T11:34:45.611	514	200	0
2019-03-30T11:34:45.612	515	200	0
2019-03-30T11:34:45.613	516	200	0
2019-03-30T11:34:45.614	517	200	0
2019-03-30T11:34:45.615	518	200	0
2019-03-30T11:34:45.616	519	200	0
2019-03-30T11:34:45.617	520	200	0
2019-03-30T11:34:45.618	521	200	0
2019-03-30T11:34:45.619	522	200	0
2019-03-30T11:34:45.620	523	200	0
2019-03-30T11:34:45.621	524	200	0
2019-03-30T11:34:45.622	525	200	0
2019-03-30T11:34:45.624	526	200	0
2019-03-30T11:34:45.625	527	200	0
2019-03-30T11:34:45.625	528	200	0
2019-03-30T11:34:45.627	529	200	0
2019-03-30T11:34:45.628	530	200	0
2019-03-30T11:34:45.631	531	200	0
2019-03-30T11:34:45.632	532	200	0
2019-03-30T11:34:45.633	533	200	0
2019-03-30T11:34:45.635	534	200	0
2019-03-30T11:34:45.636	535	200	0
2019-03-30T11:34:45.637	536	200	0
2019-03-30T11:34:45.638	537	200	0
2019-03-30T11:34:45.640	538	200	0
2019-03-30T11:34:45.641	539	200	0
2019-03-30T11:34:45.642	540	200	0
2019-03-30T11:34:45.643	541	200	0
2019-03-30T11:34:45.644	542	200	0
2019-03-30T11:34:45.645	543	200	0
2019-03-30T11:34:45.646	544	200	0
2019-03-30T11:34:45.647	545	200	0
2019-03-30T11:34:45.648	546	200	0
2019-03-30T11:34:45.649	547	200	0
2019-03-30T11:34:45.650	548	200	0
2019-03-30T11:34:45.651	549	200	0
2019-03-30T11:34:45.652	550	200	0
2019-03-30T11:34:45.653	551	200	0
2019-03-30T11:34:45.654	552	200	0
2019-03-30T11:34:45.655	553	200	0
2019-03-30T11:34:45.656	554	200	0
2019-03-30T11:34:45.657	555	200	0
2019-03-30T11:34:45.658	556	200	0
2019-03-30T11:34:45.659	557	200	0
2019-03-30T11:34:45.660	558	200	0
2019-03-30T11:34:45.661	559	200	0
2019-03-30T11:34:45.662	560	200	0
2019-03-30T11:34:45.663	561	200	0
2019-03-30T11:34:45.664	562	200	0
2019-03-30T11:34:45.665	563	200	0
2019-03-30T11:34:45.666	564	200	0
2019-03-30T11:34:45.667	565	200	0
2019-03-30T11:34:45.669	566	200	0
2019-03-30T11:34:45.670	567	200	0
2019-03-30T11:34:45.671	568	200	0
2019-03-30T11:34:45.672	569	200	0
2019-03-30T11:34:45.673	570	200	0
2019-03-30T11:34:45.674	571	200	0
2019-03-30T11:34:45.675	572	200	0
2019-03-30T11:34:45.676	573	200	0
2019-03-30T11:34:45.677	574	200	0
2019-03-30T11:34:45.677	575	200	0
2019-03-30T11:34:45.678	576	200	0
2019-03-30T11:34:45.679	577	200	0
2019-03-30T11:34:45.681	578	200	0
2019-03-30T11:34:45.682	579	200	0
2019-03-30T11:34:45.684	580	200	0
2019-03-30T11:34:45.685	581	200	0
2019-03-30T11:34:45.686	582	200	0
2019-03-30T11:34:45.687	583	200	0
2019-03-30T11:34:45.688	584	200	0
2019-03-30T11:34:45.689	585	200	0
2019-03-30T11:34:45.690	586	200	0
2019-03-30T11:34:45.691	587	200	0
2019-03-30T11:34:45.692	588	200	0
2019-03-30T11:34:45.693	589	200	0
2019-03-30T11:34:45.694	590	200	0
2019-03-30T11:34:45.695	591	200	0
2019-03-30T11:34:45.696	592	200	0
2019-03-30T11:34:45.697	593	200	0
2019-03-30T11:34:45.698	594	200	0
2019-03-30T11:34:45.699	595	200	0
2019-03-30T11:34:45.700	596	200	0
2019-03-30T11:34:45.701	597	200	0
2019-03-30T11:34:45.702	598	200	0
2019-03-30T11:34:45.703	599	200	0
2019-03-30T11:34:45.704	600	200	0
2019-03-30T11:34:45.705	601	200	0
2019-03-30T11:34:45.707	602	200	0
2019-03-30T11:34:45.708	603	200	0
2019-03-30T11:34:45.709	604	200	0
2019-03-30T11:34:45.710	605	200	0
2019-03-30T11:34:45.711	606	200	0
2019-03-30T11:34:45.713	607	200	0
2019-03-30T11:34:45.714	608	200	0
2019-03-30T11:34:45.715	609	200	0
2019-03-30T11:34:45.716	610	200	0
2019-03-30T11:34:45.717	611	200	0
2019-03-30T11:34:45.718	612	200	0
2019-03-30T11:34:45.718	613	200	0
2019-03-30T11:34:45.719	614	200	0
2019-03-30T11:34:45.720	615	200	0
2019-03-30T11:34:45.722	616	200	0
2019-03-30T11:34:45.723	617	200	0
2019-03-30T11:34:45.724	618	200	0
2019-03-30T11:34:45.725	619	200	0
2019-03-30T11:34:45.726	620	200	0
2019-03-30T11:34:45.727	621	200	0
2019-03-30T11:34:45.728	622	200	0
2019-03-30T11:34:45.729	623	200	0
2019-03-30T11:34:45.730	624	200	0
2019-03-30T11:34:45.731	625	200	0
2019-03-30T11:34:45.732	626	200	0
2019-03-30T11:34:45.734	627	200	0
2019-03-30T11:34:45.735	628	200	0
2019-03-30T11:34:45.736	629	200	0
2019-03-30T11:34:45.737	630	200	0
2019-03-30T11:34:45.738	631	200	0
2019-03-30T11:34:45.739	632	200	0
2019-03-30T11:34:45.740	633	200	0
2019-03-30T11:34:45.741	634	200	0
2019-03-30T11:34:45.742	635	200	0
2019-03-30T11:34:45.743	636	200	0
2019-03-30T11:34:45.744	637	200	0
2019-03-30T11:34:45.745	638	200	0
2019-03-30T11:34:45.746	639	200	0
2019-03-30T11:34:45.747	640	200	0
2019-03-30T11:34:45.748	641	200	0
2019-03-30T11:34:45.749	642	200	0
2019-03-30T11:34:45.750	643	200	0
2019-03-30T11:34:45.751	644	200	0
2019-03-30T11:34:45.752	645	200	0
2019-03-30T11:34:45.753	646	200	0
2019-03-30T11:34:45.754	647	200	0
2019-03-30T11:34:45.755	648	200	0
2019-03-30T11:34:45.756	649	200	0
2019-03-30T11:34:45.757	650	200	0
2019-03-30T11:34:45.759	651	200	0
2019-03-30T11:34:45.760	652	200	0
2019-03-30T11:34:45.761	653	200	0
2019-03-30T11:34:45.762	654	200	0
2019-03-30T11:34:45.763	655	200	0
2019-03-30T11:34:45.764	656	200	0
2019-03-30T11:34:45.765	657	200	0
2019-03-30T11:34:45.766	658	200	0
2019-03-30T11:34:45.768	659	200	0
2019-03-30T11:34:45.769	660	200	0
2019-03-30T11:34:45.770	661	200	0
2019-03-30T11:34:45.770	662	200	0
2019-03-30T11:34:45.771	663	200	0
2019-03-30T11:34:45.771	664	200	0
2019-03-30T11:34:45.772	665	200	0
