2019-03-30T11:38:07.830	109	200	0
2019-03-30T11:38:07.831	110	200	0
2019-03-30T11:38:07.832	111	200	0
2019-03-30T11:38:07.834	112	200	0
2019-03-30T11:38:07.836	113	200	0
2019-03-30T11:38:07.839	114	200	0
2019-03-30T11:38:07.841	115	200	0
2019-03-30T11:38:07.843	116	200	0
2019-03-30T11:38:07.843	117	200	0
2019-03-30T11:38:07.845	118	200	0
2019-03-30T11:38:07.846	119	200	0
2019-03-30T11:38:07.848	120	200	0
2019-03-30T11:38:07.849	121	200	0
2019-03-30T11:38:07.850	122	200	0
2019-03-30T11:38:07.852	123	200	0
2019-03-30T11:38:07.853	124	200	0
2019-03-30T11:38:07.855	125	200	0
2019-03-30T11:38:07.856	126	200	0
2019-03-30T11:38:07.858	127	200	0
2019-03-30T11:38:07.859	128	200	0
2019-03-30T11:38:07.860	129	200	0
2019-03-30T11:38:07.862	130	200	0
2019-03-30T11:38:07.863	131	200	0
2019-03-30T11:38:07.864	132	200	0
2019-03-30T11:38:07.866	133	200	0
2019-03-30T11:38:07.867	134	200	0
2019-03-30T11:38:07.869	135	200	0
2019-03-30T11:38:07.870	136	200	0
2019-03-30T11:38:07.872	137	200	0
2019-03-30T11:38:07.873	138	200	0
2019-03-30T11:38:07.874	139	200	0
2019-03-30T11:38:07.876	140	200	0
2019-03-30T11:38:07.877	141	200	0
2019-03-30T11:38:07.879	142	200	0
2019-03-30T11:38:07.880	143	200	0
2019-03-30T11:38:07.882	144	200	0
2019-03-30T11:38:07.883	145	200	0
2019-03-30T11:38:07.884	146	200	0
2019-03-30T11:38:07.885	147	200	0
2019-03-30T11:38:07.886	148	200	0
2019-03-30T11:38:07.887	149	200	0
2019-03-30T11:38:07.889	150	200	0
2019-03-30T11:38:07.891	151	200	0
2019-03-30T11:38:07.892	152	200	0
2019-03-30T11:38:07.894	153	200	0
2019-03-30T11:38:07.896	154	200	0
2019-03-30T11:38:07.897	155	200	0
2019-03-30T11:38:07.898	156	200	0
2019-03-30T11:38:07.899	157	200	0
2019-03-30T11:38:07.901	158	200	0
2019-03-30T11:38:07.902	159	200	0
2019-03-30T11:38:07.903	160	200	0
2019-03-30T11:38:07.904	161	200	0
2019-03-30T11:38:07.905	162	200	0
2019-03-30T11:38:07.907	163	200	0
2019-03-30T11:38:07.909	164	200	0
2019-03-30T11:38:07.910	165	200	0
2019-03-30T11:38:07.911	166	200	0
2019-03-30T11:38:07.913	167	200	0
2019-03-30T11:38:07.914	168	200	0
2019-03-30T11:38:07.915	169	200	0
2019-03-30T11:38:07.916	170	200	0
2019-03-30T11:38:07.919	171	200	0
2019-03-30T11:38:07.920	172	200	0
2019-03-30T11:38:07.921	173	200	0
2019-03-30T11:38:07.922	174	200	0
2019-03-30T11:38:07.924	175	200	0
2019-03-30T11:38:07.924	176	200	0
2019-03-30T11:38:07.925	177	200	0
2019-03-30T11:38:07.927	178	200	0
2019-03-30T11:38:07.928	179	200	0
2019-03-30T11:38:07.929	180	200	0
2019-03-30T11:38:07.930	181	200	0
2019-03-30T11:38:07.931	182	200	0
2019-03-30T11:38:07.932	183	200	0
2019-03-30T11:38:07.933	184	200	0
2019-03-30T11:38:07.934	185	200	0
2019-03-30T11:38:07.935	186	200	0
2019-03-30T11:38:07.936	187	200	0
2019-03-30T11:38:07.937	188	200	0
2019-03-30T11:38:07.938	189	200	0
2019-03-30T11:38:07.940	190	200	0
2019-03-30T11:38:07.941	191	200	0
2019-03-30T11:38:07.942	192	200	0
2019-03-30T11:38:07.943	193	200	0
2019-03-30T11:38:07.944	194	200	0
2019-03-30T11:38:07.947	195	200	0
2019-03-30T11:38:07.948	196	200	0
2019-03-30T11:38:07.949	197	200	0
2019-03-30T11:38:07.950	198	200	0
2019-03-30T11:38:07.952	199	200	0
2019-03-30T11:38:07.953	200	200	0
2019-03-30T11:38:07.954	201	200	0
2019-03-30T11:38:07.956	202	200	0
2019-03-30T11:38:07.957	203	200	0
2019-03-30T11:38:07.958	204	200	0
2019-03-30T11:38:07.959	205	200	0
2019-03-30T11:38:07.961	206	200	0
2019-03-30T11:38:07.962	207	200	0
2019-03-30T11:38:07.963	208	200	0
2019-03-30T11:38:07.965	209	200	0
2019-03-30T11:38:07.967	210	200	0
2019-03-30T11:38:07.970	211	200	0
2019-03-30T11:38:07.971	212	200	0
2019-03-30T11:38:07.973	213	200	0
2019-03-30T11:38:07.974	214	200	0
2019-03-30T11:38:07.976	215	200	0
2019-03-30T11:38:07.977	216	200	0
2019-03-30T11:38:07.978	217	200	0
2019-03-30T11:38:07.980	218	200	0
2019-03-30T11:38:07.981	219	200	0
2019-03-30T11:38:07.982	220	200	0
2019-03-30T11:38:07.983	221	200	0
2019-03-30T11:38:07.985	222	200	0
2019-03-30T11:38:07.986	223	200	0
2019-03-30T11:38:07.987	224	200	0
2019-03-30T11:38:07.988	225	200	0
2019-03-30T11:38:07.989	226	200	0
2019-03-30T11:38:07.990	227	200	0
2019-03-30T11:38:07.992	228	200	0
2019-03-30T11:38:07.993	229	200	0
2019-03-30T11:38:07.994	230	200	0
2019-03-30T11:38:07.995	231	200	0
2019-03-30T11:38:07.996	232	200	0
2019-03-30T11:38:07.997	233	200	0
2019-03-30T11:38:07.998	234	200	0
2019-03-30T11:38:08.000	235	200	0
2019-03-30T11:38:08.001	236	200	0
2019-03-30T11:38:08.002	237	200	0
2019-03-30T11:38:08.003	238	200	0
2019-03-30T11:38:08.004	239	200	0
2019-03-30T11:38:08.005	240	200	0
2019-03-30T11:38:08.005	241	200	0
2019-03-30T11:38:08.006	242	200	0
2019-03-30T11:38:08.008	243	200	0
2019-03-30T11:38:08.009	244	200	0
2019-03-30T11:38:08.010	245	200	0
2019-03-30T11:38:08.011	246	200	0
2019-03-30T11:38:08.012	247	200	0
2019-03-30T11:38:08.013	248	200	0
2019-03-30T11:38:08.015	249	200	0
2019-03-30T11:38:08.016	250	200	0
2019-03-30T11:38:08.017	251	200	0
2019-03-30T11:38:08.018	252	200	0
2019-03-30T11:38:08.021	253	200	0
2019-03-30T11:38:08.022	254	200	0
2019-03-30T11:38:08.024	255	200	0
2019-03-30T11:38:08.025	256	200	0
2019-03-30T11:38:08.026	257	200	0
2019-03-30T11:38:08.027	258	200	0
2019-03-30T11:38:08.028	259	200	0
2019-03-30T11:38:08.029	260	200	0
2019-03-30T11:38:08.030	261	200	0
2019-03-30T11:38:08.031	262	200	0
2019-03-30T11:38:08.033	263	200	0
2019-03-30T11:38:08.034	264	200	0
2019-03-30T11:38:08.035	265	200	0
2019-03-30T11:38:08.036	266	200	0
2019-03-30T11:38:08.037	267	200	0
2019-03-30T11:38:08.038	268	200	0
2019-03-30T11:38:08.039	269	200	0
2019-03-30T11:38:08.040	270	200	0
2019-03-30T11:38:08.042	271	200	0
2019-03-30T11:38:08.043	272	200	0
2019-03-30T11:38:08.044	273	200	0
2019-03-30T11:38:08.048	274	200	0
2019-03-30T11:38:08.049	275	200	0
2019-03-30T11:38:08.050	276	200	0
2019-03-30T11:38:08.051	277	200	0
2019-03-30T11:38:08.052	278	200	0
2019-03-30T11:38:08.053	279	200	0
2019-03-30T11:38:08.054	280	200	0
2019-03-30T11:38:08.056	281	200	0
2019-03-30T11:38:08.057	282	200	0
2019-03-30T11:38:08.058	283	200	0
2019-03-30T11:38:08.059	284	200	0
2019-03-30T11:38:08.060	285	200	0
2019-03-30T11:38:08.061	286	200	0
2019-03-30T11:38:08.062	287	200	0
2019-03-30T11:38:08.064	288	200	0
2019-03-30T11:38:08.065	289	200	0
2019-03-30T11:38:08.066	290	200	0
2019-03-30T11:38:08.067	291	200	0
2019-03-30T11:38:08.068	292	200	0
2019-03-30T11:38:08.069	293	200	0
2019-03-30T11:38:08.070	294	200	0
2019-03-30T11:38:08.071	295	200	0
2019-03-30T11:38:08.072	296	200	0
2019-03-30T11:38:08.074	297	200	0
2019-03-30T11:38:08.075	298	200	0
2019-03-30T11:38:08.076	299	200	0
2019-03-30T11:38:08.078	300	200	0
2019-03-30T11:38:08.079	301	200	0
2019-03-30T11:38:08.080	302	200	0
2019-03-30T11:38:08.081	303	200	0
2019-03-30T11:38:08.083	304	200	0
2019-03-30T11:38:08.084	305	200	0
2019-03-30T11:38:08.085	306	200	0
2019-03-30T11:38:08.086	307	200	0
2019-03-30T11:38:08.087	308	200	0
2019-03-30T11:38:08.088	309	200	0
2019-03-30T11:38:08.089	310	200	0
2019-03-30T11:38:08.091	311	200	0
2019-03-30T11:38:08.095	312	200	0
2019-03-30T11:38:08.096	313	200	0
2019-03-30T11:38:08.097	314	200	0
2019-03-30T11:38:08.099	315	200	0
2019-03-30T11:38:08.100	316	200	0
2019-03-30T11:38:08.101	317	200	0
2019-03-30T11:38:08.103	318	200	0
2019-03-30T11:38:08.104	319	200	0
2019-03-30T11:38:08.106	320	200	0
2019-03-30T11:38:08.107	321	200	0
2019-03-30T11:38:08.108	322	200	0
2019-03-30T11:38:08.110	323	200	0
2019-03-30T11:38:08.111	324	200	0
2019-03-30T11:38:08.113	325	200	0
2019-03-30T11:38:08.114	326	200	0
2019-03-30T11:38:08.115	327	200	0
2019-03-30T11:38:08.116	328	200	0
2019-03-30T11:38:08.117	329	200	0
2019-03-30T11:38:08.118	330	200	0
2019-03-30T11:38:08.120	331	200	0
2019-03-30T11:38:08.121	332	200	0
2019-03-30T11:38:08.122	333	200	0
2019-03-30T11:38:08.123	334	200	0
2019-03-30T11:38:08.125	335	200	0
2019-03-30T11:38:08.126	336	200	0
2019-03-30T11:38:08.127	337	200	0
2019-03-30T11:38:08.128	338	200	0
2019-03-30T11:38:08.128	339	200	0
2019-03-30T11:38:08.129	340	200	0
2019-03-30T11:38:08.130	341	200	0
2019-03-30T11:38:08.131	342	200	0
2019-03-30T11:38:08.132	343	200	0
2019-03-30T11:38:08.134	344	200	0
2019-03-30T11:38:08.135	345	200	0
2019-03-30T11:38:08.136	346	200	0
2019-03-30T11:38:08.137	347	200	0
2019-03-30T11:38:08.139	348	200	0
2019-03-30T11:38:08.140	349	200	0
2019-03-30T11:38:08.142	350	200	0
2019-03-30T11:38:08.143	351	200	0
2019-03-30T11:38:08.144	352	200	0
2019-03-30T11:38:08.145	353	200	0
2019-03-30T11:38:08.146	354	200	0
2019-03-30T11:38:08.147	355	200	0
2019-03-30T11:38:08.148	356	200	0
2019-03-30T11:38:08.149	357	200	0
2019-03-30T11:38:08.151	358	200	0
2019-03-30T11:38:08.152	359	200	0
2019-03-30T11:38:08.153	360	200	0
2019-03-30T11:38:08.154	361	200	0
2019-03-30T11:38:08.155	362	200	0
2019-03-30T11:38:08.156	363	200	0
2019-03-30T11:38:08.157	364	200	0
2019-03-30T11:38:08.158	365	200	0
2019-03-30T11:38:08.160	366	200	0
2019-03-30T11:38:08.161	367	200	0
2019-03-30T11:38:08.162	368	200	0
2019-03-30T11:38:08.163	369	200	0
2019-03-30T11:38:08.164	370	200	0
2019-03-30T11:38:08.166	371	200	0
2019-03-30T11:38:08.167	372	200	0
2019-03-30T11:38:08.168	373	200	0
2019-03-30T11:38:08.169	374	200	0
2019-03-30T11:38:08.170	375	200	0
2019-03-30T11:38:08.171	376	200	0
2019-03-30T11:38:08.172	377	200	0
2019-03-30T11:38:08.174	378	200	0
2019-03-30T11:38:08.176	379	200	0
2019-03-30T11:38:08.177	380	200	0
2019-03-30T11:38:08.178	381	200	0
2019-03-30T11:38:08.179	382	200	0
2019-03-30T11:38:08.180	383	200	0
2019-03-30T11:38:08.181	384	200	0
2019-03-30T11:38:08.182	385	200	0
2019-03-30T11:38:08.184	386	200	0
2019-03-30T11:38:08.186	387	200	0
2019-03-30T11:38:08.187	388	200	0
2019-03-30T11:38:08.188	389	200	0
2019-03-30T11:38:08.190	390	200	0
2019-03-30T11:38:08.192	391	200	0
2019-03-30T11:38:08.193	392	200	0
2019-03-30T11:38:08.194	393	200	0
2019-03-30T11:38:08.195	394	200	0
2019-03-30T11:38:08.196	395	200	0
2019-03-30T11:38:08.197	396	200	0
2019-03-30T11:38:08.199	397	200	0
2019-03-30T11:38:08.201	398	200	0
2019-03-30T11:38:08.202	399	200	0
2019-03-30T11:38:08.204	400	200	0
2019-03-30T11:38:08.205	401	200	0
2019-03-30T11:38:08.206	402	200	0
2019-03-30T11:38:08.208	403	200	0
2019-03-30T11:38:08.209	404	200	0
2019-03-30T11:38:08.209	405	200	0
2019-03-30T11:38:08.210	406	200	0
2019-03-30T11:38:08.211	407	200	0
2019-03-30T11:38:08.213	408	200	0
2019-03-30T11:38:08.214	409	200	0
2019-03-30T11:38:08.215	410	200	0
2019-03-30T11:38:08.221	411	200	1
2019-03-30T11:38:08.224	412	200	0
2019-03-30T11:38:08.225	413	200	0
2019-03-30T11:38:08.229	414	200	0
2019-03-30T11:38:08.232	415	200	0
2019-03-30T11:38:08.234	416	200	0
2019-03-30T11:38:08.237	417	200	0
2019-03-30T11:38:08.238	418	200	0
2019-03-30T11:38:08.241	419	200	0
2019-03-30T11:38:08.242	420	200	0
2019-03-30T11:38:08.244	421	200	0
2019-03-30T11:38:08.246	422	200	0
2019-03-30T11:38:08.248	423	200	0
2019-03-30T11:38:08.249	424	200	0
2019-03-30T11:38:08.250	425	200	0
2019-03-30T11:38:08.250	426	200	0
2019-03-30T11:38:08.252	427	200	0
2019-03-30T11:38:08.253	428	200	0
2019-03-30T11:38:08.255	429	200	0
2019-03-30T11:38:08.256	430	200	0
2019-03-30T11:38:08.257	431	200	0
2019-03-30T11:38:08.258	432	200	0
2019-03-30T11:38:08.259	433	200	0
2019-03-30T11:38:08.260	434	200	0
2019-03-30T11:38:08.264	435	200	0
2019-03-30T11:38:08.265	436	200	0
2019-03-30T11:38:08.266	437	200	0
2019-03-30T11:38:08.268	438	200	0
2019-03-30T11:38:08.269	439	200	0
2019-03-30T11:38:08.270	440	200	0
2019-03-30T11:38:08.271	441	200	0
2019-03-30T11:38:08.272	442	200	0
2019-03-30T11:38:08.274	443	200	0
2019-03-30T11:38:08.275	444	200	0
2019-03-30T11:38:08.276	445	200	0
2019-03-30T11:38:08.277	446	200	0
2019-03-30T11:38:08.278	447	200	0
2019-03-30T11:38:08.279	448	200	0
2019-03-30T11:38:08.280	449	200	0
2019-03-30T11:38:08.281	450	200	0
2019-03-30T11:38:08.283	451	200	0
2019-03-30T11:38:08.284	452	200	0
2019-03-30T11:38:08.285	453	200	0
2019-03-30T11:38:08.286	454	200	0
2019-03-30T11:38:08.287	455	200	0
2019-03-30T11:38:08.288	456	200	0
2019-03-30T11:38:08.289	457	200	0
2019-03-30T11:38:08.290	458	200	0
2019-03-30T11:38:08.291	459	200	0
2019-03-30T11:38:08.292	460	200	0
2019-03-30T11:38:08.293	461	200	0
2019-03-30T11:38:08.294	462	200	0
2019-03-30T11:38:08.295	463	200	0
2019-03-30T11:38:08.296	464	200	0
2019-03-30T11:38:08.298	465	200	0
2019-03-30T11:38:08.299	466	200	0
2019-03-30T11:38:08.300	467	200	0
2019-03-30T11:38:08.301	468	200	0
2019-03-30T11:38:08.302	469	200	0
2019-03-30T11:38:08.303	470	200	0
2019-03-30T11:38:08.304	471	200	0
2019-03-30T11:38:08.305	472	200	0
2019-03-30T11:38:08.306	473	200	0
2019-03-30T11:38:08.308	474	200	0
2019-03-30T11:38:08.309	475	200	0
2019-03-30T11:38:08.310	476	200	0
2019-03-30T11:38:08.311	477	200	0
2019-03-30T11:38:08.312	478	200	0
2019-03-30T11:38:08.313	479	200	0
2019-03-30T11:38:08.314	480	200	0
2019-03-30T11:38:08.315	481	200	0
2019-03-30T11:38:08.316	482	200	0
2019-03-30T11:38:08.317	483	200	0
2019-03-30T11:38:08.319	484	200	0
2019-03-30T11:38:08.320	485	200	0
2019-03-30T11:38:08.321	486	200	0
2019-03-30T11:38:08.322	487	200	0
2019-03-30T11:38:08.323	488	200	0
2019-03-30T11:38:08.325	489	200	0
2019-03-30T11:38:08.326	490	200	0
2019-03-30T11:38:08.327	491	200	0
2019-03-30T11:38:08.328	492	200	0
2019-03-30T11:38:08.329	493	200	0
2019-03-30T11:38:08.330	494	200	0
2019-03-30T11:38:08.331	495	200	0
2019-03-30T11:38:08.332	496	200	0
2019-03-30T11:38:08.333	497	200	0
2019-03-30T11:38:08.335	498	200	0
2019-03-30T11:38:08.336	499	200	0
2019-03-30T11:38:08.338	500	200	0
2019-03-30T11:38:08.339	501	200	0
2019-03-30T11:38:08.340	502	200	0
2019-03-30T11:38:08.341	503	200	0
2019-03-30T11:38:08.342	504	200	0
2019-03-30T11:38:08.344	505	200	0
2019-03-30T11:38:08.345	506	200	0
2019-03-30T11:38:08.346	507	200	0
2019-03-30T11:38:08.348	508	200	0
2019-03-30T11:38:08.349	509	200	0
2019-03-30T11:38:08.351	510	200	0
2019-03-30T11:38:08.352	511	200	0
2019-03-30T11:38:08.356	512	200	0
2019-03-30T11:38:08.358	513	200	0
2019-03-30T11:38:08.360	514	200	0
2019-03-30T11:38:08.361	515	200	0
2019-03-30T11:38:08.362	516	200	0
2019-03-30T11:38:08.364	517	200	0
2019-03-30T11:38:08.365	518	200	0
2019-03-30T11:38:08.367	519	200	0
2019-03-30T11:38:08.368	520	200	0
2019-03-30T11:38:08.369	521	200	0
2019-03-30T11:38:08.370	522	200	0
2019-03-30T11:38:08.371	523	200	0
2019-03-30T11:38:08.372	524	200	0
2019-03-30T11:38:08.373	525	200	0
2019-03-30T11:38:08.374	526	200	0
2019-03-30T11:38:08.375	527	200	0
2019-03-30T11:38:08.376	528	200	0
2019-03-30T11:38:08.377	529	200	0
2019-03-30T11:38:08.379	530	200	0
2019-03-30T11:38:08.380	531	200	0
2019-03-30T11:38:08.384	532	200	0
2019-03-30T11:38:08.385	533	200	0
2019-03-30T11:38:08.386	534	200	0
2019-03-30T11:38:08.387	535	200	0
2019-03-30T11:38:08.388	536	200	0
2019-03-30T11:38:08.390	537	200	0
2019-03-30T11:38:08.391	538	200	0
2019-03-30T11:38:08.393	539	200	0
2019-03-30T11:38:08.394	540	200	0
2019-03-30T11:38:08.395	541	200	0
2019-03-30T11:38:08.396	542	200	0
2019-03-30T11:38:08.397	543	200	0
2019-03-30T11:38:08.398	544	200	0
2019-03-30T11:38:08.399	545	200	0
2019-03-30T11:38:08.400	546	200	0
2019-03-30T11:38:08.402	547	200	0
2019-03-30T11:38:08.403	548	200	0
2019-03-30T11:38:08.404	549	200	0
2019-03-30T11:38:08.405	550	200	0
2019-03-30T11:38:08.406	551	200	0
2019-03-30T11:38:08.407	552	200	0
2019-03-30T11:38:08.409	553	200	0
2019-03-30T11:38:08.410	554	200	0
2019-03-30T11:38:08.411	555	200	0
2019-03-30T11:38:08.412	556	200	0
2019-03-30T11:38:08.412	557	200	0
2019-03-30T11:38:08.413	558	200	0
2019-03-30T11:38:08.414	559	200	0
2019-03-30T11:38:08.415	560	200	0
2019-03-30T11:38:08.416	561	200	0
2019-03-30T11:38:08.417	562	200	0
2019-03-30T11:38:08.418	563	200	0
2019-03-30T11:38:08.419	564	200	0
2019-03-30T11:38:08.420	565	200	0
2019-03-30T11:38:08.421	566	200	0
2019-03-30T11:38:08.423	567	200	0
2019-03-30T11:38:08.424	568	200	0
2019-03-30T11:38:08.425	569	200	0
2019-03-30T11:38:08.426	570	200	0
2019-03-30T11:38:08.427	571	200	0
2019-03-30T11:38:08.428	572	200	0
2019-03-30T11:38:08.429	573	200	0
2019-03-30T11:38:08.430	574	200	0
2019-03-30T11:38:08.432	575	200	0
2019-03-30T11:38:08.433	576	200	0
2019-03-30T11:38:08.434	577	200	0
2019-03-30T11:38:08.435	578	200	0
2019-03-30T11:38:08.436	579	200	0
2019-03-30T11:38:08.437	580	200	0
2019-03-30T11:38:08.438	581	200	0
2019-03-30T11:38:08.440	582	200	0
2019-03-30T11:38:08.441	583	200	0
2019-03-30T11:38:08.443	584	200	0
2019-03-30T11:38:08.444	585	200	0
2019-03-30T11:38:08.445	586	200	0
2019-03-30T11:38:08.446	587	200	0
2019-03-30T11:38:08.447	588	200	0
2019-03-30T11:38:08.449	589	200	0
2019-03-30T11:38:08.450	590	200	0
2019-03-30T11:38:08.451	591	200	0
2019-03-30T11:38:08.452	592	200	0
2019-03-30T11:38:08.453	593	200	0
2019-03-30T11:38:08.453	594	200	0
2019-03-30T11:38:08.454	595	200	0
2019-03-30T11:38:08.455	596	200	0
2019-03-30T11:38:08.459	597	200	0
2019-03-30T11:38:08.464	598	200	0
2019-03-30T11:38:08.468	599	200	0
2019-03-30T11:38:08.472	600	200	0
2019-03-30T11:38:08.477	601	200	0
2019-03-30T11:38:08.480	602	200	0
2019-03-30T11:38:08.485	603	200	0
2019-03-30T11:38:08.487	604	200	0
2019-03-30T11:38:08.489	605	200	0
2019-03-30T11:38:08.492	606	200	0
2019-03-30T11:38:08.494	607	200	0
2019-03-30T11:38:08.496	608	200	0
2019-03-30T11:38:08.498	609	200	0
2019-03-30T11:38:08.499	610	200	0
2019-03-30T11:38:08.501	611	200	0
2019-03-30T11:38:08.502	612	200	0
2019-03-30T11:38:08.503	613	200	0
2019-03-30T11:38:08.505	614	200	0
2019-03-30T11:38:08.506	615	200	0
2019-03-30T11:38:08.508	616	200	0
2019-03-30T11:38:08.509	617	200	0
2019-03-30T11:38:08.510	618	200	0
2019-03-30T11:38:08.511	619	200	0
2019-03-30T11:38:08.512	620	200	0
2019-03-30T11:38:08.513	621	200	0
2019-03-30T11:38:08.515	622	200	0
2019-03-30T11:38:08.516	623	200	0
2019-03-30T11:38:08.518	624	200	0
2019-03-30T11:38:08.519	625	200	0
2019-03-30T11:38:08.520	626	200	0
2019-03-30T11:38:08.522	627	200	0
2019-03-30T11:38:08.523	628	200	0
2019-03-30T11:38:08.525	629	200	0
2019-03-30T11:38:08.526	630	200	0
2019-03-30T11:38:08.528	631	200	0
2019-03-30T11:38:08.529	632	200	0
2019-03-30T11:38:08.530	633	200	0
2019-03-30T11:38:08.531	634	200	0
2019-03-30T11:38:08.532	635	200	0
2019-03-30T11:38:08.533	636	200	0
2019-03-30T11:38:08.534	637	200	0
2019-03-30T11:38:08.534	638	200	0
2019-03-30T11:38:08.535	639	200	0
2019-03-30T11:38:08.536	640	200	0
2019-03-30T11:38:08.537	641	200	0
2019-03-30T11:38:08.538	642	200	0
2019-03-30T11:38:08.540	643	200	0
2019-03-30T11:38:08.541	644	200	0
2019-03-30T11:38:08.542	645	200	0
2019-03-30T11:38:08.543	646	200	0
2019-03-30T11:38:08.544	647	200	0
2019-03-30T11:38:08.546	648	200	0
2019-03-30T11:38:08.547	649	200	0
2019-03-30T11:38:08.548	650	200	0
2019-03-30T11:38:08.549	651	200	0
2019-03-30T11:38:08.550	652	200	0
2019-03-30T11:38:08.551	653	200	0
2019-03-30T11:38:08.552	654	200	0
2019-03-30T11:38:08.553	655	200	0
2019-03-30T11:38:08.555	656	200	0
2019-03-30T11:38:08.557	657	200	0
2019-03-30T11:38:08.558	658	200	0
2019-03-30T11:38:08.559	659	200	0
2019-03-30T11:38:08.561	660	200	0
2019-03-30T11:38:08.564	661	200	0
2019-03-30T11:38:08.566	662	200	0
2019-03-30T11:38:08.567	663	200	0
2019-03-30T11:38:08.568	664	200	0
2019-03-30T11:38:08.570	665	200	0
